Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Altona,5/35 Grieve Pde,2,u,406000.0,SP,hockingstuart,6/8/2016,13.8,3018.0,2.0,1.0,1.0,65.0,,,Hobsons Bay City Council,-37.8693,144.8171,Western Metropolitan,5301.0
South Yarra,1/35 Cromwell Rd,3,h,1400000.0,VB,Marshall,25/02/2017,3.3,3141.0,3.0,2.0,2.0,0.0,172.0,2005.0,Melbourne City Council,-37.8433,145.0001,Southern Metropolitan,14887.0
South Yarra,37 Grosvenor St,3,h,1810000.0,S,hockingstuart,18/06/2016,3.3,3141.0,3.0,1.0,1.0,211.0,18.0,1906.0,Melbourne City Council,-37.8442,144.9928,Southern Metropolitan,14887.0
Richmond,62 Appleton St,2,h,1000000.0,VB,hockingstuart,6/1/2018,2.4,3121.0,2.0,1.0,0.0,143.0,,,Yarra City Council,-37.81581,145.01209,Northern Metropolitan,14949.0
Yarraville,1 Highgate St,4,h,985500.0,S,Jas,13/05/2017,7.0,3013.0,4.0,1.0,5.0,445.0,139.0,1977.0,Maribyrnong City Council,-37.8228,144.8769,Western Metropolitan,6543.0
Kingsville,7 Albion St,3,h,915000.0,S,Jas,9/9/2017,6.4,3012.0,3.0,2.0,4.0,463.0,,,Maribyrnong City Council,-37.81045,144.87311,Western Metropolitan,1808.0
Heidelberg Heights,16 Eden St,3,h,725000.0,SP,Barry,10/12/2016,10.5,3081.0,3.0,2.0,1.0,665.0,,,Banyule City Council,-37.7505,145.0477,Eastern Metropolitan,2947.0
Point Cook,27 Cooinda Wy,4,h,740000.0,S,hockingstuart,24/02/2018,14.7,3030.0,4.0,2.0,2.0,518.0,224.0,2010.0,Wyndham City Council,-37.90037,144.73416,Western Metropolitan,15542.0
Werribee,17 Taisho Ct,3,h,465000.0,S,Ray,25/11/2017,14.7,3030.0,3.0,1.0,2.0,527.0,,,Wyndham City Council,-37.9072,144.6308,Western Metropolitan,16166.0
Flemington,1/4 Chatham St,3,h,1205000.0,S,Rendina,15/10/2016,4.4,3031.0,3.0,2.0,2.0,0.0,,,Melbourne City Council,-37.7826,144.9261,Northern Metropolitan,3593.0
Wheelers Hill,9 Ajax Dr,4,h,1580000.0,SP,Barry,10/2/2018,16.7,3150.0,4.0,2.0,2.0,855.0,,1986.0,Monash City Council,-37.90426,145.18722,South-Eastern Metropolitan,7392.0
Balwyn,4/339 Union Rd,3,h,1020000.0,VB,Marshall,8/10/2016,9.7,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Burwood,64 Somers St,3,h,1510000.0,S,Lindellas,24/02/2018,10.4,3125.0,3.0,2.0,2.0,621.0,,,Monash City Council,-37.84484,145.10045,Southern Metropolitan,5678.0
Richmond,7 Bank St,3,h,1600000.0,S,hockingstuart,3/12/2016,2.6,3121.0,3.0,2.0,1.0,115.0,,,Yarra City Council,-37.8163,144.9984,Northern Metropolitan,14949.0
Port Melbourne,702/127 Beach St,2,u,1252000.0,SP,Cayzer,24/09/2016,3.8,3207.0,2.0,1.0,2.0,0.0,,,Melbourne City Council,-37.8399,144.9287,Southern Metropolitan,8648.0
Bentleigh East,33 Pasadena Cr,4,h,950000.0,PI,Buxton,3/12/2016,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Bentleigh East,10 Boronia St,4,h,1698888.0,S,hockingstuart,22/08/2016,13.9,3165.0,4.0,2.0,2.0,598.0,337.0,2006.0,Glen Eira City Council,-37.9138,145.0774,Southern Metropolitan,10969.0
Kew,3/11 Davis St,2,u,625000.0,PI,Nelson,16/09/2017,5.4,3101.0,2.0,1.0,1.0,,,1970.0,Boroondara City Council,-37.81292,145.04588,Southern Metropolitan,10331.0
Richmond,29 Bennett St,3,h,1088000.0,S,Jellis,16/04/2016,2.6,3121.0,3.0,3.0,2.0,168.0,120.0,1915.0,Yarra City Council,-37.8126,145.0064,Northern Metropolitan,14949.0
Cremorne,315/140 Swan St,2,u,700000.0,SP,Jellis,14/10/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,1123.0
Spotswood,13B Vernier St,2,h,680000.0,S,Sweeney,18/03/2017,7.7,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,1223.0
Yarraville,30 Sussex St,3,h,1200000.0,SP,Jas,17/03/2018,6.3,3013.0,3.0,1.0,0.0,268.0,119.0,1915.0,Maribyrnong City Council,-37.81968,144.89142,Western Metropolitan,6543.0
Werribee,5 Flourish Wy,4,h,463000.0,S,hockingstuart,22/07/2017,14.7,3030.0,4.0,2.0,2.0,358.0,148.0,2012.0,Wyndham City Council,-37.91807,144.63816,Western Metropolitan,16166.0
Mill Park,8/45 Ancona Dr,3,t,561000.0,S,Love,28/10/2017,17.9,3082.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10529.0
Eltham,4 Landscape Ct,4,h,1525000.0,S,Fletchers,25/11/2017,18.0,3095.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990.0
Glenroy,6/5 Murrell St,2,t,420000.0,VB,Brad,6/5/2017,13.0,3046.0,2.0,2.0,1.0,1137.0,82.0,2009.0,Moreland City Council,-37.7045,144.9204,Northern Metropolitan,8870.0
St Kilda,4/91 Wellington St,1,u,475000.0,S,Gary,30/07/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.8569,144.9885,Southern Metropolitan,13240.0
Altona,7/35 Grieve Pde,2,u,458000.0,SP,hockingstuart,9/9/2017,11.0,3018.0,2.0,1.0,1.0,63.0,75.0,1975.0,Hobsons Bay City Council,-37.86933,144.81704,Western Metropolitan,5301.0
Ormond,6 Bewdley St,3,h,1790000.0,S,Bekdon,16/09/2017,11.4,3204.0,3.0,2.0,1.0,,140.0,1980.0,Glen Eira City Council,-37.90787,145.04938,Southern Metropolitan,3578.0
Moonee Ponds,5/243 Union Rd,2,t,895000.0,SP,Brad,24/02/2018,6.2,3039.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6232.0
Wantirna,11 Linsley Wy,2,h,820000.0,SP,Barry,27/05/2017,14.7,3152.0,,,,,,,Knox City Council,,,Eastern Metropolitan,5424.0
Essendon,100 McCracken St,3,h,1527500.0,S,Brad,9/9/2017,7.5,3040.0,3.0,2.0,3.0,,,,Moonee Valley City Council,-37.74524,144.90468,Western Metropolitan,9264.0
Sunshine West,23 Glengala Rd,3,h,547500.0,S,Douglas,18/06/2016,13.5,3020.0,3.0,1.0,2.0,603.0,131.0,1950.0,Brimbank City Council,-37.7891,144.823,Western Metropolitan,6763.0
Southbank,28/161 Sturt St,2,u,600000.0,VB,hockingstuart,27/05/2017,0.7,3006.0,2.0,1.0,1.0,3634.0,80.0,1993.0,Melbourne City Council,-37.8281,144.96627,Southern Metropolitan,8400.0
Strathmore,1/26 Streldon Av,3,t,850000.0,PI,Considine,17/02/2018,8.2,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Footscray,6 The Crescent,3,h,1375000.0,S,Greg,8/4/2017,6.4,3011.0,3.0,2.0,3.0,487.0,,,Maribyrnong City Council,-37.7942,144.8934,Western Metropolitan,7570.0
Vermont,2/660 Canterbury Rd,3,t,820000.0,SP,iProperty,3/6/2017,17.2,3133.0,3.0,2.0,2.0,277.0,125.0,2016.0,Maroondah City Council,-37.83581,145.19802,Eastern Metropolitan,4181.0
Footscray,3/23 Pickett St,2,u,433000.0,SP,Jas,15/10/2016,6.4,3011.0,2.0,1.0,1.0,0.0,66.0,2012.0,Maribyrnong City Council,-37.8017,144.8957,Western Metropolitan,7570.0
Seddon,44 Alexander St,3,h,1075000.0,SP,Jas,8/10/2016,6.6,3011.0,3.0,2.0,1.0,306.0,140.0,1900.0,Maribyrnong City Council,-37.8038,144.8896,Western Metropolitan,2417.0
Kew,4/24 Highbury Gr,2,u,525000.0,PI,Fletchers,14/05/2016,5.6,3101.0,2.0,1.0,1.0,0.0,,,Boroondara City Council,-37.8054,145.0373,Southern Metropolitan,10331.0
Bundoora,17 Doidge St,3,h,600000.0,S,Ray,17/03/2018,12.1,3083.0,3.0,1.0,2.0,398.0,,,Banyule City Council,-37.70191,145.05923,Northern Metropolitan,10175.0
Lalor,2 Orchid Ct,5,h,591000.0,S,HAR,18/11/2017,16.3,3075.0,5.0,1.0,2.0,636.0,0.0,1980.0,Whittlesea City Council,-37.6701,145.005,Northern Metropolitan,8279.0
Heidelberg Heights,18 Swanston St,2,h,690000.0,VB,Barry,20/05/2017,10.5,3081.0,2.0,1.0,0.0,563.0,,,Banyule City Council,-37.7383,145.0555,Eastern Metropolitan,2947.0
Preston,1/20 Laurel St,2,u,460700.0,SP,Harcourts,12/8/2017,8.4,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Doncaster,41 Burgundy Dr,3,h,1180000.0,S,Barry,15/10/2016,13.9,3108.0,3.0,1.0,2.0,657.0,,,Manningham City Council,-37.7807,145.1193,Eastern Metropolitan,9028.0
Bentleigh East,17a Edinburgh St,3,t,830000.0,PI,Buxton,4/6/2016,13.9,3165.0,0.0,2.0,2.0,292.0,141.0,2012.0,Glen Eira City Council,-37.9168,145.069,Southern Metropolitan,10969.0
Brunswick,5 McPherson St,4,h,1820000.0,PI,Jellis,16/09/2017,5.2,3056.0,4.0,2.0,2.0,317.0,288.0,2017.0,Moreland City Council,-37.75792,144.97218,Northern Metropolitan,11918.0
Blackburn,3/33 Glen Ebor Av,3,h,786000.0,S,Ray,23/09/2017,13.4,3130.0,3.0,1.0,2.0,1271.0,,,Whitehorse City Council,-37.82151,145.16139,Eastern Metropolitan,5713.0
Carnegie,22 Neville St,4,h,1880000.0,S,Private/Tiernan's,26/07/2016,11.4,3163.0,3.0,2.0,3.0,932.0,270.0,1970.0,Glen Eira City Council,-37.8975,145.0478,Southern Metropolitan,7822.0
Mitcham,4 Highland Av,4,h,945000.0,PI,Ray,24/02/2018,17.2,3132.0,4.0,2.0,2.0,641.0,,,Whitehorse City Council,-37.81003,145.20603,Eastern Metropolitan,6871.0
Keilor Park,2/90 Victory St,3,u,501000.0,S,Barry,12/11/2016,14.5,3042.0,3.0,1.0,1.0,255.0,132.0,1991.0,Brimbank City Council,-37.7243,144.8533,Western Metropolitan,1119.0
Carnegie,9/45 Coorigil Rd,2,u,380000.0,SP,Woodards,19/11/2016,11.4,3163.0,2.0,1.0,1.0,0.0,,,Glen Eira City Council,-37.8957,145.0599,Southern Metropolitan,7822.0
Bentleigh East,2/45 East Boundary Rd,2,u,663000.0,S,Buxton,6/1/2018,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Prahran,14/8 Sydney St,2,u,720000.0,SA,Kay,17/03/2018,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
Maribyrnong,19/9 Fabian Ct,2,t,408000.0,S,Nelson,18/06/2016,8.7,3032.0,2.0,1.0,1.0,85.0,84.0,1980.0,Maribyrnong City Council,-37.7732,144.8927,Western Metropolitan,4918.0
Brunswick West,7/80 Hopetoun Av,2,u,400000.0,VB,Nelson,29/07/2017,5.2,3055.0,2.0,2.0,1.0,0.0,,,Moreland City Council,-37.75201,144.9336,Northern Metropolitan,7082.0
Seaholme,5 Parkside Cr,3,h,1050000.0,S,hockingstuart,23/04/2016,12.7,3018.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,852.0
Mill Park,34 Coventry Cr,4,h,745000.0,S,Ray,24/06/2017,17.9,3082.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10529.0
Coburg,25a Ohea St,3,h,835000.0,SA,Peter,25/02/2017,7.8,3058.0,3.0,1.0,2.0,385.0,,,Darebin City Council,-37.7376,144.9638,Northern Metropolitan,11204.0
Truganina,21 Montezuma Av,4,h,667000.0,S,hockingstuart,7/10/2017,18.4,3029.0,4.0,2.0,2.0,601.0,226.0,2013.0,Melton City Council,-37.83909,144.70557,Western Metropolitan,5811.0
Cheltenham,6/10 Eagland Rd,2,u,600000.0,S,Buxton,23/09/2017,17.9,3192.0,,,,,,,Bayside City Council,,,Southern Metropolitan,9758.0
Mount Waverley,11 Maureen St,3,h,944000.0,S,Jellis,1/7/2017,14.2,3149.0,3.0,1.0,1.0,446.0,,,Monash City Council,-37.86071,145.1278,Eastern Metropolitan,13366.0
Albion,16/20 Talmage St,2,t,319000.0,SP,Barry,24/09/2016,13.9,3020.0,2.0,1.0,1.0,0.0,78.0,1970.0,Brimbank City Council,-37.7796,144.8252,Western Metropolitan,2185.0
Flemington,3/121 Wellington St,2,u,476000.0,S,Alexkarbon,15/10/2016,4.4,3031.0,2.0,1.0,1.0,0.0,,,Melbourne City Council,-37.783,144.932,Northern Metropolitan,3593.0
Camberwell,1/30 Stanhope Gr,3,u,950000.0,VB,J,3/9/2017,7.7,3124.0,3.0,1.0,2.0,,,,Boroondara City Council,-37.82731,145.06452,Southern Metropolitan,8920.0
Pascoe Vale,48A Landells Rd,4,t,880000.0,S,Barry,17/02/2018,8.5,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
Elwood,11/6 Byron St,1,u,313000.0,S,Chisholm,25/02/2017,7.7,3184.0,1.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.8766,144.991,Southern Metropolitan,8989.0
Armadale,8/16 Wattletree Rd,2,u,690000.0,S,Jellis,22/04/2017,6.3,3143.0,2.0,1.0,2.0,0.0,,,Stonnington City Council,-37.8611,145.0174,Southern Metropolitan,4836.0
Mont Albert,11 Rostrevor Pde,5,h,2714000.0,S,Fletchers,12/11/2016,11.8,3127.0,5.0,2.0,2.0,1053.0,,,Boroondara City Council,-37.8117,145.1061,Eastern Metropolitan,2079.0
Richmond,6/361 Church St,1,u,415000.0,S,Jellis,16/07/2016,2.6,3121.0,1.0,1.0,1.0,0.0,,,Yarra City Council,-37.8234,144.9985,Northern Metropolitan,14949.0
Brunswick,5/128 Donald St,2,u,450000.0,VB,Jellis,21/10/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Doncaster East,5 Boronia Gr,4,h,1200000.0,S,Jellis,3/3/2018,14.3,3109.0,4.0,2.0,1.0,728.0,,,Manningham City Council,-37.79941,145.15742,Eastern Metropolitan,10999.0
Frankston South,13 Leslie St,4,h,760000.0,S,Eview,16/09/2017,38.0,3199.0,4.0,2.0,2.0,536.0,180.0,1965.0,Frankston City Council,-38.16363,145.11545,South-Eastern Metropolitan,7566.0
Sunshine North,22 Lincoln St,3,h,690000.0,S,hockingstuart,10/12/2016,13.3,3020.0,3.0,1.0,3.0,629.0,,,Brimbank City Council,-37.774,144.8443,Western Metropolitan,4217.0
Fitzroy North,853 Brunswick St,3,h,1490000.0,S,Jellis,19/08/2017,3.6,3068.0,3.0,1.0,1.0,,,1880.0,Moreland City Council,-37.78137,144.9815,Northern Metropolitan,6244.0
Heidelberg West,316 Liberty Pde,2,h,650000.0,S,Haughton,8/4/2017,9.4,3081.0,2.0,1.0,2.0,465.0,81.0,1960.0,Banyule City Council,-37.7369,145.0371,Eastern Metropolitan,2674.0
Werribee,5 Kasem Dr,3,h,478000.0,S,YPA,18/11/2017,14.7,3030.0,,,,,,,Wyndham City Council,,,Western Metropolitan,16166.0
Altona,12 Spear Ct,3,t,605100.0,S,hockingstuart,22/05/2016,13.8,3018.0,3.0,2.0,0.0,265.0,,,Hobsons Bay City Council,-37.8583,144.8172,Western Metropolitan,5301.0
Kensington,79 McCracken St,2,h,881000.0,S,Rendina,7/10/2017,3.4,3031.0,2.0,1.0,,157.0,,,Melbourne City Council,-37.79295,144.92793,Northern Metropolitan,5263.0
Brunswick,48 Garnet St,4,h,1585000.0,S,Jellis,17/02/2018,5.2,3056.0,4.0,2.0,1.0,426.0,425.0,1915.0,Moreland City Council,-37.75474,144.9539,Northern Metropolitan,11918.0
Camberwell,2 Lesley St,5,h,2900000.0,PI,Jellis,25/11/2017,7.7,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Toorak,12/10 Hopetoun Rd,3,u,932000.0,SP,hockingstuart,16/09/2017,4.1,3142.0,3.0,1.0,1.0,,108.0,1960.0,Stonnington City Council,-37.84978,145.02807,Southern Metropolitan,7217.0
Kew East,43 Oswin St,4,h,2490000.0,S,Marshall,3/9/2016,7.5,3102.0,3.0,2.0,2.0,712.0,14.0,,Boroondara City Council,-37.7936,145.0566,Southern Metropolitan,2671.0
Essendon,18 Washington St,5,h,1811000.0,S,Nelson,27/11/2016,8.0,3040.0,5.0,3.0,2.0,657.0,284.0,1930.0,Moonee Valley City Council,-37.7548,144.9098,Western Metropolitan,9264.0
Oakleigh South,9 Wicks Ct,4,h,881500.0,S,Ray,10/9/2016,14.7,3167.0,4.0,2.0,2.0,581.0,,,Kingston City Council,-37.9355,145.0979,South-Eastern Metropolitan,3692.0
Albion,5 Norwood St,3,h,715000.0,S,Sweeney,21/10/2017,10.5,3020.0,3.0,1.0,2.0,638.0,97.0,1960.0,Brimbank City Council,-37.78089,144.81141,Western Metropolitan,2185.0
Croydon Hills,24 County Tce,4,h,1020000.0,S,Jellis,29/07/2017,23.0,3136.0,4.0,2.0,2.0,560.0,253.0,,Maroondah City Council,-37.77791,145.26912,Eastern Metropolitan,1705.0
Cheltenham,2/1300 Nepean Hwy,2,u,750000.0,S,O'Brien,24/06/2017,17.9,3192.0,,,,,,,Bayside City Council,,,Southern Metropolitan,9758.0
Chelsea,3/27 Swansea Rd,2,t,860000.0,SP,O'Brien,14/10/2017,27.0,3196.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3906.0
Box Hill,15 Davey St,3,h,948000.0,S,Ray,12/11/2016,13.1,3128.0,3.0,1.0,2.0,384.0,108.0,1950.0,Whitehorse City Council,-37.8167,145.1373,Eastern Metropolitan,4605.0
Yarraville,4 Finlay St,4,h,1550000.0,S,Village,3/12/2016,7.0,3013.0,4.0,2.0,2.0,427.0,233.0,2010.0,Maribyrnong City Council,-37.8187,144.8771,Western Metropolitan,6543.0
Kingsville,57 Wales St,3,h,925000.0,SP,Village,24/09/2016,7.8,3012.0,3.0,1.0,1.0,275.0,100.0,1920.0,Maribyrnong City Council,-37.8085,144.8802,Western Metropolitan,1808.0
St Albans,35 Walter St,3,h,730000.0,S,Ray,8/7/2017,14.0,3021.0,3.0,1.0,6.0,609.0,,,Brimbank City Council,-37.73106,144.80665,Western Metropolitan,14042.0
Mill Park,1 Roycroft Av,4,h,665000.0,SP,Ray,11/11/2017,17.9,3082.0,4.0,2.0,3.0,589.0,143.0,1982.0,Whittlesea City Council,-37.6692,145.0596,Northern Metropolitan,10529.0
Glen Iris,1A Rosemary Gr,3,t,1333000.0,S,Noel,16/09/2017,7.3,3146.0,3.0,2.0,1.0,344.0,,,Boroondara City Council,-37.85289,145.0944,Southern Metropolitan,10412.0
Aberfeldie,58 Waverley St,2,h,840000.0,VB,Brad,18/03/2017,9.1,3040.0,2.0,1.0,1.0,373.0,,,Moonee Valley City Council,-37.7604,144.9062,Western Metropolitan,1543.0
St Kilda,13/62 Wellington St,1,u,461000.0,SP,McGrath,27/11/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.8571,144.987,Southern Metropolitan,13240.0
Viewbank,14 Somerset Dr,4,h,980000.0,S,Miles,28/10/2017,8.9,3084.0,4.0,1.0,1.0,585.0,,1970.0,Banyule City Council,-37.74588,145.08953,Eastern Metropolitan,2698.0
Seaford,25 Duncan Av,3,h,565000.0,S,Harcourts,1/7/2017,35.4,3198.0,,,,,,,Frankston City Council,,,South-Eastern Metropolitan,8077.0
Albert Park,2 Dundas Pl,3,h,2615000.0,S,Cayzer,10/12/2016,3.3,3206.0,3.0,2.0,1.0,177.0,181.0,1880.0,Port Phillip City Council,-37.8415,144.9585,Southern Metropolitan,3280.0
Brighton East,3 Beenak Av,4,h,2000000.0,VB,Hodges,24/06/2017,10.3,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
Surrey Hills,13 Verdun St,3,h,1975000.0,PI,Marshall,21/10/2017,10.2,3127.0,3.0,2.0,2.0,,155.0,1920.0,Boroondara City Council,-37.83395,145.09405,Southern Metropolitan,5457.0
Elwood,3/145 Glen Huntly Rd,2,u,670000.0,S,Buxton,16/07/2016,7.7,3184.0,2.0,2.0,1.0,0.0,84.0,1970.0,Port Phillip City Council,-37.883,144.9916,Southern Metropolitan,8989.0
Reservoir,103 McMahon Rd,2,h,772000.0,S,Ray,25/02/2017,11.2,3073.0,2.0,1.0,1.0,0.0,,,Darebin City Council,-37.7106,145.0138,Northern Metropolitan,21650.0
Fawkner,34 Stanford Cl,3,h,670000.0,VB,Nelson,16/09/2017,13.1,3060.0,3.0,2.0,2.0,350.0,,,Hume City Council,-37.69592,144.96381,Northern Metropolitan,5070.0
Lalor,2 Blackwood St,3,h,801000.0,S,HAR,16/09/2017,16.3,3075.0,3.0,1.0,1.0,852.0,,,Whittlesea City Council,-37.67601,145.02955,Northern Metropolitan,8279.0
Thornbury,144 Clarendon St,3,h,1290000.0,SP,Barry,22/05/2016,6.5,3071.0,3.0,1.0,2.0,435.0,138.0,1920.0,Darebin City Council,-37.7607,145.0105,Northern Metropolitan,8870.0
Sunshine North,6 Prince St,4,h,640000.0,S,Barry,12/11/2016,13.3,3020.0,4.0,1.0,1.0,609.0,,,Brimbank City Council,-37.7661,144.8396,Western Metropolitan,4217.0
Mulgrave,63 Haverbrack Dr,4,h,1105000.0,S,Ray,3/9/2017,18.8,3170.0,4.0,3.0,2.0,650.0,224.0,1985.0,Monash City Council,-37.92979,145.2036,South-Eastern Metropolitan,7113.0
Prahran,61 Murray St,3,h,2500000.0,VB,Marshall,24/02/2018,4.6,3181.0,3.0,2.0,2.0,330.0,175.0,1900.0,Stonnington City Council,-37.85047,145.00206,Southern Metropolitan,7717.0
Malvern,58 Horace St,3,h,2325000.0,PI,RT,25/02/2017,7.4,3144.0,3.0,2.0,2.0,347.0,,,Stonnington City Council,-37.8602,145.0399,Southern Metropolitan,4675.0
Albert Park,10/140 Kerferd Rd,2,u,647000.0,S,Greg,22/05/2016,3.3,3206.0,2.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.846,144.9542,Southern Metropolitan,3280.0
Northcote,2 Ilma Gr,5,h,2800000.0,VB,Nelson,23/09/2017,5.3,3070.0,5.0,2.0,2.0,,,,Darebin City Council,-37.77343,145.00077,Northern Metropolitan,11364.0
Balwyn North,141 Greythorn Rd,5,h,1500000.0,S,hockingstuart,12/6/2016,9.2,3104.0,3.0,1.0,1.0,800.0,,1950.0,Boroondara City Council,-37.8023,145.0976,Southern Metropolitan,7809.0
Keilor East,16 Ash Gr,4,h,1230000.0,S,Nelson,16/09/2017,11.7,3033.0,4.0,4.0,2.0,538.0,127.0,1990.0,Brimbank City Council,-37.74975,144.86895,Western Metropolitan,5629.0
Toorak,26/46 Lansell Rd,3,u,830000.0,S,RT,18/11/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Mitcham,395 Mitcham Rd,2,h,890000.0,S,Ray,24/06/2017,17.2,3132.0,2.0,2.0,1.0,370.0,370.0,,Whitehorse City Council,-37.82047,145.19421,Eastern Metropolitan,6871.0
Box Hill,5 Wavell St,3,h,1400000.0,S,hockingstuart,15/10/2016,13.1,3128.0,3.0,2.0,1.0,643.0,159.0,1940.0,Whitehorse City Council,-37.8285,145.1272,Eastern Metropolitan,4605.0
Fitzroy,604/353 Napier St,2,u,830000.0,S,Jellis,8/7/2017,2.1,3065.0,2.0,2.0,1.0,4421.0,84.0,2011.0,Yarra City Council,-37.79721,144.98073,Northern Metropolitan,5825.0
Officer,7 Madison Pl,4,h,667000.0,S,O'Brien,10/3/2018,43.3,3809.0,4.0,2.0,2.0,576.0,,,Cardinia Shire Council,-38.06706,145.42415,Eastern Victoria,2768.0
Doncaster East,5 Thea Gr,4,h,1125000.0,PI,Noel,17/06/2017,14.3,3109.0,4.0,3.0,2.0,284.0,180.0,2006.0,Manningham City Council,-37.79773,145.15141,Eastern Metropolitan,10999.0
North Melbourne,2/43 Haines St,2,u,470000.0,VB,W.B.,7/11/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne City Council,-37.7988,144.9478,Northern Metropolitan,6821.0
Fawkner,155 Anderson Rd,3,h,745000.0,S,hockingstuart,28/10/2017,13.1,3060.0,3.0,1.0,2.0,622.0,,,Hume City Council,-37.69529,144.96255,Northern Metropolitan,5070.0
Epping,6 Shields St,3,h,545000.0,S,hockingstuart,22/07/2017,19.6,3076.0,3.0,1.0,2.0,400.0,,,Whittlesea City Council,-37.62894,145.00977,Northern Metropolitan,10926.0
Glen Iris,3/5 Creswick St,3,t,1360000.0,S,Jellis,24/02/2018,7.3,3146.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412.0
Frankston South,23 Tristania St,3,h,682000.0,SP,Harcourts,18/11/2017,38.0,3199.0,3.0,1.0,4.0,706.0,,,Frankston City Council,-38.1659,145.1295,South-Eastern Metropolitan,7566.0
Richmond,10/8 Hull St,2,u,640000.0,SP,Jellis,14/05/2016,2.6,3121.0,2.0,1.0,2.0,0.0,69.0,2000.0,Yarra City Council,-37.8173,144.9965,Northern Metropolitan,14949.0
Moorabbin,1/4 Grandview Gr,3,u,931000.0,S,hockingstuart,7/11/2016,14.6,3189.0,3.0,1.0,2.0,313.0,,,Kingston City Council,-37.9449,145.0459,Southern Metropolitan,2555.0
Prahran,95 Chomley St,2,h,1250000.0,S,Biggin,12/8/2017,4.6,3181.0,2.0,1.0,0.0,192.0,100.0,1910.0,Stonnington City Council,-37.85562,145.00571,Southern Metropolitan,7717.0
Richmond,104 Bendigo St,2,h,1185000.0,S,Biggin,24/02/2018,2.4,3121.0,2.0,1.0,0.0,124.0,72.0,1915.0,Yarra City Council,-37.82668,145.01145,Northern Metropolitan,14949.0
Epping,3 McFarlane Cr,3,h,560000.0,S,Love,24/02/2018,19.6,3076.0,3.0,1.0,2.0,536.0,110.0,1985.0,Whittlesea City Council,-37.6471,145.03752,Northern Metropolitan,10926.0
Elwood,4/88 Addison St,2,u,687000.0,SP,Biggin,8/4/2017,7.7,3184.0,2.0,1.0,1.0,1912.0,,1970.0,Port Phillip City Council,-37.8795,144.98,Southern Metropolitan,8989.0
Sunshine West,32 Killara St,3,h,716000.0,S,Barry,6/5/2017,13.5,3020.0,3.0,1.0,1.0,534.0,120.0,1975.0,Brimbank City Council,-37.7886,144.821,Western Metropolitan,6763.0
Viewbank,9 Rosebud Pde,4,h,1080000.0,S,Miles,4/3/2017,13.8,3084.0,4.0,1.0,2.0,676.0,,,Banyule City Council,-37.7389,145.0861,Eastern Metropolitan,2698.0
Clayton,2/3 Manatunga St,3,u,890000.0,SP,Fletchers,25/11/2017,16.7,3168.0,,,,,,,Monash City Council,,,South-Eastern Metropolitan,5837.0
Maidstone,11 Eucalyptus Dr,3,t,680000.0,VB,Biggin,20/05/2017,9.2,3012.0,3.0,3.0,2.0,2787.0,,2012.0,Maribyrnong City Council,-37.7794,144.872,Western Metropolitan,3873.0
Hawthorn,4/229 Auburn Rd,3,t,1400000.0,PI,Noel,6/1/2018,5.3,3122.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308.0
Blackburn North,1/62 Caroline Cr,3,h,750000.0,PI,hockingstuart,3/3/2018,13.4,3130.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,2867.0
Bulleen,15 Moresby Av,3,h,1250000.0,SP,Jellis,27/11/2016,11.8,3105.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4480.0
